set,filename,class,xmin,ymin,xmax,ymax
UNASSIGNED,image/13302.jpg,sunglass,0.40399999999999997,0.09,0.456,0.127
UNASSIGNED,image/137557.jpg,shorts,0.37799999999999995,0.444,0.659,0.551
UNASSIGNED,image/174137.jpg,belt,0.33299999999999996,0.34600000000000003,0.469,0.391
UNASSIGNED,image/49355.jpg,shoe,0.46399999999999997,0.88,0.5760000000000001,0.9229999999999999
UNASSIGNED,image/171298.jpg,shoe,0.466,0.907,0.579,0.97
UNASSIGNED,image/182255.jpg,bag,0.261,0.449,0.544,0.606
UNASSIGNED,image/107606.jpg,shoe,0.431,0.8809999999999999,0.627,0.975
UNASSIGNED,image/107606.jpg,shorts,0.321,0.424,0.5660000000000001,0.589
UNASSIGNED,image/48288.jpg,jeans,0.451,0.8759999999999999,0.524,0.94
UNASSIGNED,image/91254.jpg,shoe,0.15,0.8909999999999999,0.318,0.98
UNASSIGNED,image/169532.jpg,stocking,0.331,0.614,0.534,0.965
UNASSIGNED,image/151966.jpg,dress,0.479,0.22899999999999998,0.855,0.628
UNASSIGNED,image/8781.jpg,bag,0.584,0.5479999999999999,0.787,0.765
UNASSIGNED,image/4611.jpg,shorts,0.243,0.406,0.519,0.579
UNASSIGNED,image/121834.jpg,coat,0.444,0.237,0.8270000000000001,0.49200000000000005
UNASSIGNED,image/75625.jpg,shoe,0.406,0.836,0.569,0.963
UNASSIGNED,image/10226.jpg,legging,0.348,0.414,0.584,0.843
UNASSIGNED,image/156784.jpg,blouse,0.386,0.1,0.652,0.462
UNASSIGNED,image/14673.jpg,legging,0.341,0.461,0.612,0.83
UNASSIGNED,image/106225.jpg,bag,0.12300000000000001,0.723,0.23600000000000002,0.89
UNASSIGNED,image/106225.jpg,coat,0.331,0.361,0.45399999999999996,0.5539999999999999
UNASSIGNED,image/85180.jpg,blouse,0.524,0.19699999999999998,0.9,0.371
UNASSIGNED,image/85180.jpg,shoe,0.632,0.868,0.87,1.0
UNASSIGNED,image/85180.jpg,skirt,0.531,0.381,0.975,0.636
UNASSIGNED,image/192042.jpg,belt,0.41600000000000004,0.341,0.657,0.402
UNASSIGNED,image/187871.jpg,blouse,0.268,0.207,0.6940000000000001,0.499
UNASSIGNED,image/44058.jpg,sunglass,0.511,0.022000000000000002,0.581,0.092
UNASSIGNED,image/44540.jpg,shoe,0.313,0.828,0.561,0.955
UNASSIGNED,image/147534.jpg,belt,0.414,0.381,0.657,0.619
UNASSIGNED,image/14574.jpg,blouse,0.281,0.18,0.647,0.499
UNASSIGNED,image/97339.jpg,T-shirt,0.33799999999999997,0.2,0.617,0.42100000000000004
UNASSIGNED,image/97339.jpg,shoe,0.35100000000000003,0.912,0.509,0.973
UNASSIGNED,image/185581.jpg,bag,0.556,0.41200000000000003,0.684,0.539
UNASSIGNED,image/186288.jpg,scarf,0.451,0.304,0.561,0.484
UNASSIGNED,image/89417.jpg,blouse,0.409,0.25,0.644,0.529
UNASSIGNED,image/14800.jpg,hat,0.424,0.067,0.607,0.172
UNASSIGNED,image/50252.jpg,shoe,0.444,0.8009999999999999,0.596,0.9620000000000001
UNASSIGNED,image/162845.jpg,blouse,0.23800000000000002,0.27,0.5710000000000001,0.486
UNASSIGNED,image/186042.jpg,dress,0.361,0.18,0.684,0.579
UNASSIGNED,image/20361.jpg,pants,0.371,0.503,0.627,0.8759999999999999
UNASSIGNED,image/18747.jpg,blouse,0.331,0.053,0.754,0.379
UNASSIGNED,image/128323.jpg,sweater,0.32799999999999996,0.17,0.6890000000000001,0.499
UNASSIGNED,image/74956.jpg,blouse,0.316,0.205,0.677,0.5710000000000001
UNASSIGNED,image/137538.jpg,blouse,0.348,0.301,0.629,0.506
UNASSIGNED,image/9231.jpg,bag,0.469,0.461,0.677,0.611
UNASSIGNED,image/60770.jpg,blazer,0.1,0.21,0.479,0.48100000000000004
UNASSIGNED,image/130475.jpg,blouse,0.34600000000000003,0.184,0.8320000000000001,0.5579999999999999
UNASSIGNED,image/186745.jpg,blouse,0.301,0.18,0.7140000000000001,0.509
UNASSIGNED,image/186745.jpg,hat,0.429,0.068,0.614,0.159
UNASSIGNED,image/194319.jpg,blouse,0.41600000000000004,0.287,0.682,0.48700000000000004
UNASSIGNED,image/11010.jpg,scarf,0.436,0.23399999999999999,0.7490000000000001,0.611
UNASSIGNED,image/11010.jpg,skirt,0.38799999999999996,0.374,1.0,0.8079999999999999
UNASSIGNED,image/84878.jpg,shoe,0.426,0.825,0.607,0.977
UNASSIGNED,image/186308.jpg,hat,0.406,0.023,0.629,0.098
UNASSIGNED,image/65326.jpg,blouse,0.313,0.21899999999999997,0.659,0.499
UNASSIGNED,image/96743.jpg,coat,0.371,0.207,0.7070000000000001,0.579
UNASSIGNED,image/149188.jpg,shoe,0.5539999999999999,0.915,0.612,0.96
UNASSIGNED,image/190401.jpg,shoe,0.451,0.821,0.629,1.0
UNASSIGNED,image/155007.jpg,shoe,0.115,0.907,0.258,0.9620000000000001
UNASSIGNED,image/18885.jpg,hat,0.42100000000000004,0.027000000000000003,0.596,0.13
UNASSIGNED,image/109553.jpg,shoe,0.491,0.861,0.634,0.953
UNASSIGNED,image/118698.jpg,shoe,0.331,0.821,0.524,0.915
UNASSIGNED,image/39398.jpg,shoe,0.41100000000000003,0.861,0.569,0.99
UNASSIGNED,image/49183.jpg,shoe,0.376,0.846,0.589,0.975
UNASSIGNED,image/55576.jpg,shoe,0.5539999999999999,0.965,0.629,0.995
UNASSIGNED,image/64572.jpg,shoe,0.348,0.821,0.564,1.0
UNASSIGNED,image/186083.jpg,bag,0.556,0.633,0.759,0.823
UNASSIGNED,image/167627.jpg,blazer,0.228,0.142,0.777,0.5479999999999999
UNASSIGNED,image/79281.jpg,hat,0.38299999999999995,0.05,0.5760000000000001,0.139
UNASSIGNED,image/79281.jpg,sweater,0.268,0.2,0.737,0.539
UNASSIGNED,image/5663.jpg,T-shirt,0.373,0.19899999999999998,0.654,0.419
UNASSIGNED,image/95636.jpg,pants,0.348,0.42100000000000004,0.629,0.8959999999999999
UNASSIGNED,image/194272.jpg,bag,0.273,0.379,0.489,0.528
UNASSIGNED,image/194272.jpg,pants,0.348,0.369,0.637,0.938
UNASSIGNED,image/25075.jpg,belt,0.371,0.354,0.612,0.41700000000000004
UNASSIGNED,image/187833.jpg,dress,0.45899999999999996,0.23199999999999998,0.634,0.619
UNASSIGNED,image/187833.jpg,stocking,0.409,0.616,0.604,0.82
UNASSIGNED,image/123353.jpg,T-shirt,0.373,0.209,0.7170000000000001,0.41600000000000004
UNASSIGNED,image/123353.jpg,skirt,0.429,0.43700000000000006,0.767,0.78
UNASSIGNED,image/11717.jpg,T-shirt,0.469,0.22,0.7490000000000001,0.381
UNASSIGNED,image/11717.jpg,shorts,0.451,0.379,0.7490000000000001,0.546
UNASSIGNED,image/180688.jpg,jeans,0.32799999999999996,0.39899999999999997,0.614,0.94
UNASSIGNED,image/88919.jpg,dress,0.331,0.184,0.674,0.679
UNASSIGNED,image/99952.jpg,stocking,0.39299999999999996,0.584,0.627,0.94
UNASSIGNED,image/190118.jpg,shorts,0.38799999999999996,0.40700000000000003,0.599,0.523
UNASSIGNED,image/184730.jpg,bag,0.266,0.601,0.519,0.78
UNASSIGNED,image/184730.jpg,stocking,0.424,0.6459999999999999,0.7390000000000001,0.94
UNASSIGNED,image/183799.jpg,bag,0.401,0.436,0.509,0.551
UNASSIGNED,image/2152.jpg,shoe,0.451,0.6609999999999999,0.586,0.758
UNASSIGNED,image/107616.jpg,T-shirt,0.516,0.381,0.892,0.613
UNASSIGNED,image/23001.jpg,bag,0.34600000000000003,0.581,0.752,0.85
UNASSIGNED,image/130551.jpg,blouse,0.336,0.22,0.6920000000000001,0.45899999999999996
UNASSIGNED,image/130551.jpg,shoe,0.358,0.805,0.556,0.93
UNASSIGNED,image/130551.jpg,skirt,0.326,0.364,0.662,0.698
UNASSIGNED,image/188665.jpg,shoe,0.436,0.8009999999999999,0.602,0.932
UNASSIGNED,image/132393.jpg,T-shirt,0.419,0.18,0.835,0.579
UNASSIGNED,image/183190.jpg,bag,0.41600000000000004,0.33399999999999996,0.737,0.631
UNASSIGNED,image/183190.jpg,coat,0.29600000000000004,0.23399999999999999,0.659,0.499
UNASSIGNED,image/183190.jpg,scarf,0.376,0.225,0.569,0.341
UNASSIGNED,image/71001.jpg,shoe,0.40399999999999997,0.912,0.5539999999999999,0.963
UNASSIGNED,image/119126.jpg,shoe,0.35600000000000004,0.922,0.684,0.963
UNASSIGNED,image/108721.jpg,coat,0.03,0.105,0.639,0.496
UNASSIGNED,image/178216.jpg,blouse,0.38299999999999995,0.247,0.594,0.469
UNASSIGNED,image/1361.jpg,skirt,0.361,0.35100000000000003,0.659,0.593
UNASSIGNED,image/117375.jpg,coat,0.331,0.152,0.754,0.45899999999999996
UNASSIGNED,image/47594.jpg,belt,0.569,0.22899999999999998,0.612,0.297
UNASSIGNED,image/67968.jpg,sunglass,0.391,0.14,0.536,0.19699999999999998
UNASSIGNED,image/92070.jpg,dress,0.318,0.26,0.672,0.639
UNASSIGNED,image/173522.jpg,shoe,0.441,0.825,0.591,0.96
UNASSIGNED,image/46859.jpg,shoe,0.687,0.873,0.8370000000000001,0.992
UNASSIGNED,image/178092.jpg,shoe,0.37799999999999995,0.851,0.602,0.9329999999999999
UNASSIGNED,image/43216.jpg,shoe,0.391,0.856,0.5589999999999999,0.98
UNASSIGNED,image/32273.jpg,blazer,0.271,0.149,0.534,0.45899999999999996
UNASSIGNED,image/99864.jpg,bag,0.248,0.735,0.47100000000000003,0.88
UNASSIGNED,image/22921.jpg,blazer,0.429,0.307,0.7240000000000001,0.484
UNASSIGNED,image/91736.jpg,belt,0.391,0.406,0.602,0.47700000000000004
UNASSIGNED,image/170034.jpg,shorts,0.358,0.41600000000000004,0.674,0.579
UNASSIGNED,image/164618.jpg,socks,0.429,0.848,0.649,0.94
UNASSIGNED,image/51451.jpg,shorts,0.546,0.396,0.815,0.561
UNASSIGNED,image/174141.jpg,shoe,0.29100000000000004,0.841,0.506,1.0
UNASSIGNED,image/165577.jpg,dress,0.353,0.157,0.7140000000000001,0.6459999999999999
UNASSIGNED,image/114887.jpg,coat,0.341,0.18,0.657,0.419
UNASSIGNED,image/52923.jpg,bag,0.043,0.5479999999999999,0.17800000000000002,0.659
UNASSIGNED,image/73064.jpg,bag,0.223,0.513,0.396,0.691
UNASSIGNED,image/169558.jpg,sweater,0.183,0.195,0.7070000000000001,0.5479999999999999
UNASSIGNED,image/71705.jpg,pants,0.301,0.382,0.612,0.86
UNASSIGNED,image/39726.jpg,T-shirt,0.371,0.19699999999999998,0.551,0.33399999999999996
UNASSIGNED,image/39726.jpg,belt,0.35600000000000004,0.307,0.541,0.36700000000000005
UNASSIGNED,image/39726.jpg,sweater,0.19,0.157,0.657,0.586
UNASSIGNED,image/170508.jpg,shoe,0.391,0.843,0.564,0.953
UNASSIGNED,image/4610.jpg,shoe,0.39799999999999996,0.868,0.617,0.9620000000000001
UNASSIGNED,image/23295.jpg,blouse,0.373,0.382,0.8220000000000001,0.569
UNASSIGNED,image/161787.jpg,coat,0.39799999999999996,0.05,0.7170000000000001,0.462
UNASSIGNED,image/67891.jpg,blouse,0.188,0.301,0.581,0.579
UNASSIGNED,image/11709.jpg,scarf,0.424,0.18,0.551,0.255
UNASSIGNED,image/67716.jpg,stocking,0.42100000000000004,0.614,0.644,0.927
UNASSIGNED,image/94673.jpg,socks,0.409,0.7559999999999999,0.614,0.9329999999999999
UNASSIGNED,image/178196.jpg,stocking,0.381,0.603,0.657,0.895
UNASSIGNED,image/181632.jpg,blouse,0.441,0.22899999999999998,0.627,0.45899999999999996
UNASSIGNED,image/181632.jpg,stocking,0.406,0.593,0.679,0.8859999999999999
UNASSIGNED,image/161153.jpg,T-shirt,0.33299999999999996,0.207,0.594,0.419
UNASSIGNED,image/108105.jpg,bag,0.24100000000000002,0.5539999999999999,0.37799999999999995,0.753
UNASSIGNED,image/108105.jpg,shorts,0.313,0.396,0.624,0.551
UNASSIGNED,image/169373.jpg,T-shirt,0.221,0.18,0.632,0.379
UNASSIGNED,image/51093.jpg,blouse,0.419,0.307,0.657,0.457
UNASSIGNED,image/111086.jpg,shoe,0.321,0.853,0.579,0.943
UNASSIGNED,image/85115.jpg,shoe,0.318,0.8759999999999999,0.516,0.9620000000000001
UNASSIGNED,image/51583.jpg,hat,0.361,0.0,0.7020000000000001,0.179
UNASSIGNED,image/184076.jpg,skirt,0.376,0.35100000000000003,0.759,0.86
UNASSIGNED,image/12877.jpg,bag,0.28600000000000003,0.741,0.479,0.905
UNASSIGNED,image/6124.jpg,blouse,0.331,0.192,0.6990000000000001,0.39899999999999997
UNASSIGNED,image/6124.jpg,shoe,0.47600000000000003,0.838,0.637,0.8909999999999999
UNASSIGNED,image/2399.jpg,bag,0.474,0.259,0.642,0.39899999999999997
UNASSIGNED,image/81469.jpg,bag,0.531,0.42100000000000004,0.764,0.598
UNASSIGNED,image/83161.jpg,skirt,0.21100000000000002,0.341,0.529,0.633
UNASSIGNED,image/102134.jpg,jeans,0.35100000000000003,0.369,0.629,0.938
UNASSIGNED,image/173552.jpg,T-shirt,0.318,0.19699999999999998,0.7390000000000001,0.506
UNASSIGNED,image/85498.jpg,shorts,0.431,0.551,0.647,0.639
UNASSIGNED,image/60456.jpg,bag,0.331,0.45399999999999996,0.551,0.594
UNASSIGNED,image/60456.jpg,shoe,0.429,0.95,0.604,1.0
UNASSIGNED,image/127704.jpg,shoe,0.439,0.873,0.579,0.9279999999999999
UNASSIGNED,image/8732.jpg,bag,0.261,0.508,0.40399999999999997,0.603
UNASSIGNED,image/8732.jpg,blazer,0.278,0.225,0.639,0.546
UNASSIGNED,image/8732.jpg,shoe,0.38799999999999996,0.871,0.516,0.973
UNASSIGNED,image/53791.jpg,pants,0.406,0.623,0.564,0.8059999999999999
UNASSIGNED,image/114635.jpg,shoe,0.419,0.912,0.556,0.972
UNASSIGNED,image/18278.jpg,shoe,0.451,0.9420000000000001,0.591,1.0
UNASSIGNED,image/19713.jpg,dress,0.278,0.24,0.644,0.698
UNASSIGNED,image/19713.jpg,hat,0.439,0.077,0.594,0.125
UNASSIGNED,image/2409.jpg,T-shirt,0.38299999999999995,0.381,0.544,0.45899999999999996
UNASSIGNED,image/12825.jpg,belt,0.316,0.32899999999999996,0.5760000000000001,0.377
UNASSIGNED,image/29112.jpg,skirt,0.311,0.354,0.657,0.616
UNASSIGNED,image/12343.jpg,bag,0.586,0.501,0.742,0.6509999999999999
UNASSIGNED,image/12343.jpg,legging,0.368,0.523,0.624,0.85
UNASSIGNED,image/111018.jpg,sweater,0.303,0.165,0.627,0.446
UNASSIGNED,image/86973.jpg,shoe,0.419,0.821,0.574,0.975
UNASSIGNED,image/30131.jpg,sunglass,0.276,0.06,0.33799999999999997,0.11199999999999999
UNASSIGNED,image/59584.jpg,dress,0.348,0.184,0.727,0.679
UNASSIGNED,image/59584.jpg,shoe,0.441,0.868,0.589,1.0
UNASSIGNED,image/116147.jpg,belt,0.331,0.35200000000000004,0.509,0.382
UNASSIGNED,image/36848.jpg,shoe,0.426,0.917,0.534,0.9520000000000001
UNASSIGNED,image/9096.jpg,blouse,0.32299999999999995,0.154,0.757,0.457
UNASSIGNED,image/176609.jpg,shorts,0.426,0.436,0.7390000000000001,0.6729999999999999
UNASSIGNED,image/176609.jpg,stocking,0.47100000000000003,0.601,0.7070000000000001,0.8859999999999999
UNASSIGNED,image/42671.jpg,blouse,0.311,0.149,0.619,0.33899999999999997
UNASSIGNED,image/104001.jpg,blazer,0.313,0.187,0.669,0.446
UNASSIGNED,image/120874.jpg,shoe,0.363,0.917,0.581,0.955
UNASSIGNED,image/14264.jpg,belt,0.373,0.342,0.5660000000000001,0.499
UNASSIGNED,image/106661.jpg,bag,0.201,0.22,0.358,0.579
UNASSIGNED,image/106661.jpg,blouse,0.32299999999999995,0.222,0.607,0.439
UNASSIGNED,image/106322.jpg,shoe,0.449,0.868,0.609,0.927
UNASSIGNED,image/70193.jpg,bag,0.28300000000000003,0.588,0.629,0.895
UNASSIGNED,image/33264.jpg,shorts,0.228,0.39899999999999997,0.546,0.579
UNASSIGNED,image/81082.jpg,dress,0.373,0.26,0.742,0.619
UNASSIGNED,image/72235.jpg,bag,0.17800000000000002,0.354,0.474,0.616
UNASSIGNED,image/129430.jpg,shoe,0.29600000000000004,0.821,0.564,0.9570000000000001
UNASSIGNED,image/48902.jpg,shoe,0.461,0.7809999999999999,0.5660000000000001,0.92
UNASSIGNED,image/131179.jpg,skirt,0.331,0.42100000000000004,0.7020000000000001,0.619
UNASSIGNED,image/104259.jpg,T-shirt,0.15,0.217,0.449,0.41200000000000003
UNASSIGNED,image/178989.jpg,shoe,0.37799999999999995,0.743,0.594,0.972
UNASSIGNED,image/147906.jpg,T-shirt,0.34600000000000003,0.147,0.584,0.364
UNASSIGNED,image/147906.jpg,belt,0.363,0.34700000000000003,0.579,0.40399999999999997
UNASSIGNED,image/147906.jpg,shoe,0.40399999999999997,0.945,0.591,0.998
UNASSIGNED,image/190602.jpg,dress,0.28600000000000003,0.22,0.7090000000000001,0.628
UNASSIGNED,image/85683.jpg,blazer,0.446,0.21899999999999997,0.772,0.466
UNASSIGNED,image/106830.jpg,shoe,0.371,0.861,0.509,0.987
UNASSIGNED,image/97381.jpg,dress,0.331,0.267,0.654,0.6409999999999999
UNASSIGNED,image/98155.jpg,shoe,0.539,0.701,0.617,0.917
UNASSIGNED,image/172826.jpg,skirt,0.39299999999999996,0.387,0.667,0.611
UNASSIGNED,image/102284.jpg,sunglass,0.529,0.11,0.639,0.21899999999999997
UNASSIGNED,image/187484.jpg,bag,0.353,0.528,0.461,0.684
UNASSIGNED,image/187484.jpg,blouse,0.381,0.22,0.732,0.436
UNASSIGNED,image/105231.jpg,T-shirt,0.231,0.282,0.45399999999999996,0.391
UNASSIGNED,image/35780.jpg,bag,0.28600000000000003,0.381,0.441,0.519
UNASSIGNED,image/35780.jpg,shoe,0.516,0.922,0.672,0.978
UNASSIGNED,image/179554.jpg,socks,0.363,0.8009999999999999,0.534,0.907
UNASSIGNED,image/194467.jpg,blouse,0.456,0.147,0.757,0.504
UNASSIGNED,image/41322.jpg,shorts,0.331,0.381,0.599,0.5579999999999999
UNASSIGNED,image/51153.jpg,T-shirt,0.519,0.321,0.629,0.48100000000000004
UNASSIGNED,image/51153.jpg,hat,0.511,0.14,0.674,0.21899999999999997
UNASSIGNED,image/128119.jpg,jeans,0.361,0.431,0.674,0.721
UNASSIGNED,image/179197.jpg,belt,0.521,0.47600000000000003,0.7390000000000001,0.5489999999999999
UNASSIGNED,image/114288.jpg,pants,0.363,0.392,0.654,0.846
UNASSIGNED,image/8407.jpg,shoe,0.40399999999999997,0.85,0.591,0.972
UNASSIGNED,image/135831.jpg,belt,0.40399999999999997,0.42200000000000004,0.622,0.47700000000000004
UNASSIGNED,image/12260.jpg,belt,0.33299999999999996,0.382,0.449,0.499
UNASSIGNED,image/147072.jpg,shorts,0.361,0.434,0.5710000000000001,0.561
UNASSIGNED,image/92930.jpg,bag,0.331,0.503,0.409,0.619
UNASSIGNED,image/67299.jpg,bag,0.35600000000000004,0.424,0.599,0.536
UNASSIGNED,image/67299.jpg,dress,0.34600000000000003,0.18899999999999997,0.794,0.644
UNASSIGNED,image/185428.jpg,shorts,0.391,0.364,0.589,0.912
UNASSIGNED,image/139241.jpg,blazer,0.358,0.18,0.805,0.45899999999999996
UNASSIGNED,image/147381.jpg,blazer,0.313,0.247,0.649,0.47700000000000004
UNASSIGNED,image/147381.jpg,skirt,0.39799999999999996,0.381,0.624,0.5579999999999999
UNASSIGNED,image/83301.jpg,shoe,0.479,0.838,0.617,0.95
UNASSIGNED,image/71823.jpg,blazer,0.10800000000000001,0.214,0.534,0.516
UNASSIGNED,image/71823.jpg,blouse,0.14300000000000002,0.214,0.444,0.521
UNASSIGNED,image/44712.jpg,skirt,0.41100000000000003,0.33899999999999997,0.742,0.643
UNASSIGNED,image/102944.jpg,sweater,0.29100000000000004,0.19399999999999998,0.657,0.374
UNASSIGNED,image/158021.jpg,hat,0.21100000000000002,0.12,0.38799999999999996,0.207
UNASSIGNED,image/40905.jpg,hat,0.42100000000000004,0.06,0.7120000000000001,0.139
UNASSIGNED,image/40905.jpg,shoe,0.419,0.85,0.614,0.972
UNASSIGNED,image/66893.jpg,legging,0.341,0.41600000000000004,0.594,0.836
UNASSIGNED,image/55928.jpg,dress,0.301,0.264,0.684,0.74
UNASSIGNED,image/62064.jpg,hat,0.574,0.12,0.7170000000000001,0.179
UNASSIGNED,image/144807.jpg,belt,0.401,0.42200000000000004,0.569,0.474
UNASSIGNED,image/144807.jpg,shoe,0.409,0.925,0.7140000000000001,1.0
UNASSIGNED,image/19933.jpg,jeans,0.306,0.391,0.682,0.833
UNASSIGNED,image/41654.jpg,bag,0.331,0.452,0.569,0.579
UNASSIGNED,image/53793.jpg,belt,0.363,0.322,0.579,0.40700000000000003
UNASSIGNED,image/64844.jpg,skirt,0.358,0.436,0.6890000000000001,0.609
UNASSIGNED,image/42130.jpg,legging,0.218,0.578,0.41100000000000003,0.8909999999999999
UNASSIGNED,image/42130.jpg,shoe,0.258,0.871,0.431,1.0
UNASSIGNED,image/167720.jpg,dress,0.253,0.239,0.662,0.619
UNASSIGNED,image/187456.jpg,bag,0.5760000000000001,0.494,0.677,0.6659999999999999
UNASSIGNED,image/107046.jpg,shorts,0.21100000000000002,0.866,0.28300000000000003,0.9279999999999999
UNASSIGNED,image/51909.jpg,shoe,0.41600000000000004,0.912,0.584,0.973
UNASSIGNED,image/2979.jpg,skirt,0.358,0.397,0.519,0.619
UNASSIGNED,image/169834.jpg,bag,0.213,0.326,0.436,0.531
UNASSIGNED,image/61494.jpg,bag,0.569,0.504,0.782,0.589
UNASSIGNED,image/189932.jpg,T-shirt,0.38299999999999995,0.255,0.5760000000000001,0.619
UNASSIGNED,image/189932.jpg,blazer,0.266,0.20199999999999999,0.6920000000000001,0.591
UNASSIGNED,image/192826.jpg,belt,0.39799999999999996,0.342,0.509,0.359
UNASSIGNED,image/10643.jpg,bag,0.253,0.392,0.368,0.556
UNASSIGNED,image/10643.jpg,shoe,0.39799999999999996,0.861,0.569,0.995
UNASSIGNED,image/18702.jpg,belt,0.511,0.42100000000000004,0.7090000000000001,0.484
UNASSIGNED,image/162015.jpg,blouse,0.348,0.265,0.6920000000000001,0.5660000000000001
UNASSIGNED,image/46516.jpg,shorts,0.17800000000000002,0.397,0.474,0.5489999999999999
UNASSIGNED,image/47245.jpg,dress,0.331,0.187,0.752,0.721
UNASSIGNED,image/11355.jpg,shoe,0.612,0.9279999999999999,0.669,0.9670000000000001
UNASSIGNED,image/61828.jpg,belt,0.336,0.461,0.489,0.518
UNASSIGNED,image/10032.jpg,pants,0.363,0.319,0.684,0.83
UNASSIGNED,image/143591.jpg,skirt,0.41600000000000004,0.341,0.722,0.619
UNASSIGNED,image/187848.jpg,shoe,0.39799999999999996,0.741,0.5589999999999999,0.9229999999999999
UNASSIGNED,image/176906.jpg,shoe,0.373,0.785,0.664,0.89
UNASSIGNED,image/111964.jpg,belt,0.451,0.461,0.5539999999999999,0.506
UNASSIGNED,image/129445.jpg,blazer,0.311,0.215,0.7340000000000001,0.5589999999999999
UNASSIGNED,image/170757.jpg,belt,0.376,0.466,0.5710000000000001,0.526
UNASSIGNED,image/55135.jpg,dress,0.306,0.242,0.654,0.596
UNASSIGNED,image/49560.jpg,belt,0.451,0.361,0.526,0.392
UNASSIGNED,image/107560.jpg,belt,0.331,0.37200000000000005,0.441,0.414
UNASSIGNED,image/68444.jpg,bag,0.233,0.541,0.41100000000000003,0.773
UNASSIGNED,image/68444.jpg,dress,0.33299999999999996,0.26,0.662,0.633
UNASSIGNED,image/78757.jpg,T-shirt,0.163,0.19899999999999998,0.857,0.43200000000000005
UNASSIGNED,image/9441.jpg,T-shirt,0.406,0.244,0.614,0.379
UNASSIGNED,image/16418.jpg,bag,0.308,0.501,0.409,0.616
UNASSIGNED,image/175130.jpg,shoe,0.32299999999999995,0.649,0.569,0.895
UNASSIGNED,image/134588.jpg,T-shirt,0.511,0.107,0.792,0.42100000000000004
UNASSIGNED,image/129765.jpg,coat,0.363,0.239,0.787,0.7859999999999999
UNASSIGNED,image/185140.jpg,hat,0.321,0.1,0.496,0.207
UNASSIGNED,image/106671.jpg,skirt,0.311,0.354,0.767,0.584
UNASSIGNED,image/12170.jpg,shoe,0.29100000000000004,0.88,0.637,1.0
UNASSIGNED,image/190541.jpg,shoe,0.426,0.85,0.599,1.0
UNASSIGNED,image/34242.jpg,bag,0.228,0.531,0.5710000000000001,0.708
UNASSIGNED,image/34242.jpg,pants,0.33299999999999996,0.324,0.634,0.848
